qrCode,location,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,experiment,plotLength,block,row,range,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre
23-A-1725448,Ames,0,Low,75,2315,17.5,1,15,9,1725448,LH185 X LH145,5/19/23,,,,104.9596824645996
23-A-1725449,Ames,0,Low,75,2315,17.5,1,11,7,1725449,PHN46 X PHK56,5/19/23,,,,120.50898742675781
23-A-1725450,Ames,0,Low,75,2315,17.5,1,17,4,1725450,PHN46 X W606S,5/19/23,,,,130.81546783447266
23-A-1725453,Ames,0,Low,75,2315,17.5,1,17,20,1725453,B73 X PHZ51,5/19/23,,,,102.09708023071289
23-A-1725455,Ames,0,Low,75,2315,17.5,1,13,19,1725455,LH145 X LH162,5/19/23,,,,92.97929000854492
23-A-1725456,Ames,0,Low,75,2315,17.5,1,17,3,1725456,LH195 X LH185,5/19/23,,,,111.5718002319336
23-A-1725458,Ames,0,Low,75,2315,17.5,1,15,13,1725458,LH195 X PHZ51,5/19/23,,,,98.63773345947266
23-A-1725459,Ames,0,Low,75,2315,17.5,1,15,23,1725459,LH195 X PHM49,5/19/23,,,,105.54462051391602
23-A-1725463,Ames,0,Low,75,2315,17.5,1,11,5,1725463,PHB47 X 3IIH6,5/19/23,,,,112.48256301879883
23-A-1725465,Ames,0,Low,75,2315,17.5,1,13,6,1725465,LH82 X PHB47,5/19/23,,,,117.92160415649414
23-A-1725467,Ames,0,Low,75,2315,17.5,1,17,14,1725467,PHJ40 X LH82,5/19/23,,,,91.42953872680664
23-A-1725468,Ames,0,Low,75,2315,17.5,1,15,22,1725468,PHW52 X LH185,5/19/23,,,,111.31180953979492
23-A-1725469,Ames,0,Low,75,2315,17.5,1,15,7,1725469,PHB47 X LH185,5/19/23,,,,128.34938049316406
23-A-1725471,Ames,0,Low,75,2315,17.5,1,11,9,1725471,PHW52 X PHZ51,5/19/23,,,,90.82797622680664
23-A-1725479,Ames,0,Low,75,2315,17.5,1,17,19,1725479,B105 X 3IIH6,5/19/23,,,,111.64513778686523
23-A-1725480,Ames,0,Low,75,2315,17.5,1,17,9,1725480,B84 X 3IIH6,5/19/23,,,,107.77052688598633
23-A-1725483,Ames,0,Low,75,2315,17.5,1,15,8,1725483,PHG39 X PHM49,5/19/23,,,,122.3211555480957
23-A-1725485,Ames,0,Low,75,2315,17.5,1,13,9,1725485,PHT69 X 3IIH6,5/19/23,,,,107.39992904663086
23-A-1725486,Ames,0,Low,75,2315,17.5,1,17,17,1725486,PHK56 X LH82,5/19/23,,,,129.32046508789062
23-A-1725487,Ames,0,Low,75,2315,17.5,1,15,14,1725487,LH198 X PHB47,5/19/23,,,,97.66596603393555
23-A-1725488,Ames,0,Low,75,2315,17.5,1,15,11,1725488,PHK56 X W606S,5/19/23,,,,61.78602504730224
23-A-1725495,Ames,0,Low,75,2315,17.5,1,17,2,1725495,PHK76 X LH198,5/19/23,,,,127.07414627075195
23-A-1725496,Ames,0,Low,75,2315,17.5,1,13,10,1725496,PHK76 X 3IIH6,5/19/23,,,,116.9102783203125
23-A-1725498,Ames,0,Low,75,2315,17.5,1,17,15,1725498,PHK76 X LH82,5/19/23,,,,72.08585166931152
23-A-1745801,Ames,0,Low,75,2315,17.5,1,17,16,1745801,PHP02 X LH185,5/19/23,,,,86.11384201049805
23-A-1745802,Ames,0,Low,75,2315,17.5,1,15,15,1745802,PHP02 X PHN46,5/19/23,,,,79.85519790649414
23-A-1745803,Ames,0,Low,75,2315,17.5,1,11,20,1745803,PHP02 X LH145,5/19/23,,,,85.61635208129883
23-A-1745806,Ames,0,Low,75,2315,17.5,1,13,8,1745806,PHP02 X W606S,5/19/23,,,,136.04920196533203
23-A-1745808,Ames,0,Low,75,2315,17.5,1,17,13,1745808,PHP02 X PHK56,5/19/23,,,,117.63168334960938
23-A-1745810,Ames,0,Low,75,2315,17.5,1,17,23,1745810,LH74 X PHN82,5/19/23,,,,114.46410751342773
23-A-1745811,Ames,0,Low,75,2315,17.5,1,15,18,1745811,B73 X PHN82,5/19/23,,,,110.15871047973633
23-A-1745812,Ames,0,Low,75,2315,17.5,1,11,15,1745812,PHB47 X PHK56,5/19/23,,,,91.61017990112305
23-A-1745816,Ames,0,Low,75,2315,17.5,1,15,16,1745816,F42 X MO17,5/19/23,,,,84.27898025512695
23-A-1745818,Ames,0,Low,75,2315,17.5,1,11,17,1745818,LH82 X W606S,5/19/23,,,,94.2346305847168
23-A-1745819,Ames,0,Low,75,2315,17.5,1,11,8,1745819,LH123HT X 3IIH6,5/19/23,,,,112.03511428833008
23-A-1745823,Ames,0,Low,75,2315,17.5,1,13,23,1745823,2369 X PHZ51,5/19/23,,,,107.91492080688477
23-A-1745824,Ames,0,Low,75,2315,17.5,1,17,18,1745824,PHB47 X PHJ89,5/19/23,,,,102.3338508605957
