qrCode,location,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,experiment,plotLength,block,row,range,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre
23-A-1725448,Ames,0,Low,75,2315,17.5,1,15,9,1725448,LH185 X LH145,5/19/23,,,,116.5173568725586
23-A-1725449,Ames,0,Low,75,2315,17.5,1,11,7,1725449,PHN46 X PHK56,5/19/23,,,,150.6090850830078
23-A-1725450,Ames,0,Low,75,2315,17.5,1,17,4,1725450,PHN46 X W606S,5/19/23,,,,155.17918395996094
23-A-1725453,Ames,0,Low,75,2315,17.5,1,17,20,1725453,B73 X PHZ51,5/19/23,,,,121.25878524780273
23-A-1725455,Ames,0,Low,75,2315,17.5,1,13,19,1725455,LH145 X LH162,5/19/23,,,,103.99233627319336
23-A-1725456,Ames,0,Low,75,2315,17.5,1,17,3,1725456,LH195 X LH185,5/19/23,,,,129.46062469482422
23-A-1725458,Ames,0,Low,75,2315,17.5,1,15,13,1725458,LH195 X PHZ51,5/19/23,,,,115.92663955688477
23-A-1725459,Ames,0,Low,75,2315,17.5,1,15,23,1725459,LH195 X PHM49,5/19/23,,,,133.38365173339844
23-A-1725463,Ames,0,Low,75,2315,17.5,1,11,5,1725463,PHB47 X 3IIH6,5/19/23,,,,125.71502304077148
23-A-1725465,Ames,0,Low,75,2315,17.5,1,13,6,1725465,LH82 X PHB47,5/19/23,,,,129.52488327026367
23-A-1725467,Ames,0,Low,75,2315,17.5,1,17,14,1725467,PHJ40 X LH82,5/19/23,,,,124.15217208862305
23-A-1725468,Ames,0,Low,75,2315,17.5,1,15,22,1725468,PHW52 X LH185,5/19/23,,,,146.31420135498047
23-A-1725469,Ames,0,Low,75,2315,17.5,1,15,7,1725469,PHB47 X LH185,5/19/23,,,,143.9609603881836
23-A-1725471,Ames,0,Low,75,2315,17.5,1,11,9,1725471,PHW52 X PHZ51,5/19/23,,,,109.56591796875
23-A-1725479,Ames,0,Low,75,2315,17.5,1,17,19,1725479,B105 X 3IIH6,5/19/23,,,,144.65480041503906
23-A-1725480,Ames,0,Low,75,2315,17.5,1,17,9,1725480,B84 X 3IIH6,5/19/23,,,,121.99932479858398
23-A-1725483,Ames,0,Low,75,2315,17.5,1,15,8,1725483,PHG39 X PHM49,5/19/23,,,,142.1854019165039
23-A-1725485,Ames,0,Low,75,2315,17.5,1,13,9,1725485,PHT69 X 3IIH6,5/19/23,,,,137.44349670410156
23-A-1725486,Ames,0,Low,75,2315,17.5,1,17,17,1725486,PHK56 X LH82,5/19/23,,,,145.7915496826172
23-A-1725487,Ames,0,Low,75,2315,17.5,1,15,14,1725487,LH198 X PHB47,5/19/23,,,,126.06356811523438
23-A-1725488,Ames,0,Low,75,2315,17.5,1,15,11,1725488,PHK56 X W606S,5/19/23,,,,72.97877883911133
23-A-1725495,Ames,0,Low,75,2315,17.5,1,17,2,1725495,PHK76 X LH198,5/19/23,,,,152.30294799804688
23-A-1725496,Ames,0,Low,75,2315,17.5,1,13,10,1725496,PHK76 X 3IIH6,5/19/23,,,,134.63287734985352
23-A-1725498,Ames,0,Low,75,2315,17.5,1,17,15,1725498,PHK76 X LH82,5/19/23,,,,89.98659896850586
