qrCode,location,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,experiment,plotLength,block,row,range,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre
23-A-1725448,Ames,0,Low,75,2315,17.5,1,15,9,1725448,LH185 X LH145,5/19/23,,,,98.80426025390625
23-A-1725449,Ames,0,Low,75,2315,17.5,1,11,7,1725449,PHN46 X PHK56,5/19/23,,,,131.24795532226562
23-A-1725450,Ames,0,Low,75,2315,17.5,1,17,4,1725450,PHN46 X W606S,5/19/23,,,,128.81100463867188
23-A-1725453,Ames,0,Low,75,2315,17.5,1,17,20,1725453,B73 X PHZ51,5/19/23,,,,104.69239044189453
23-A-1725455,Ames,0,Low,75,2315,17.5,1,13,19,1725455,LH145 X LH162,5/19/23,,,,109.03792572021484
23-A-1725456,Ames,0,Low,75,2315,17.5,1,17,3,1725456,LH195 X LH185,5/19/23,,,,105.45235443115234
23-A-1725458,Ames,0,Low,75,2315,17.5,1,15,13,1725458,LH195 X PHZ51,5/19/23,,,,102.25360870361328
23-A-1725459,Ames,0,Low,75,2315,17.5,1,15,23,1725459,LH195 X PHM49,5/19/23,,,,86.10477447509766
23-A-1725463,Ames,0,Low,75,2315,17.5,1,11,5,1725463,PHB47 X 3IIH6,5/19/23,,,,126.4436264038086
23-A-1725465,Ames,0,Low,75,2315,17.5,1,13,6,1725465,LH82 X PHB47,5/19/23,,,,110.99459075927734
23-A-1725467,Ames,0,Low,75,2315,17.5,1,17,14,1725467,PHJ40 X LH82,5/19/23,,,,107.74652862548828
23-A-1725468,Ames,0,Low,75,2315,17.5,1,15,22,1725468,PHW52 X LH185,5/19/23,,,,134.93858337402344
23-A-1725469,Ames,0,Low,75,2315,17.5,1,15,7,1725469,PHB47 X LH185,5/19/23,,,,125.1969985961914
23-A-1725471,Ames,0,Low,75,2315,17.5,1,11,9,1725471,PHW52 X PHZ51,5/19/23,,,,107.95735931396484
23-A-1725479,Ames,0,Low,75,2315,17.5,1,17,19,1725479,B105 X 3IIH6,5/19/23,,,,104.8544692993164
23-A-1725480,Ames,0,Low,75,2315,17.5,1,17,9,1725480,B84 X 3IIH6,5/19/23,,,,106.06169891357422
23-A-1725483,Ames,0,Low,75,2315,17.5,1,15,8,1725483,PHG39 X PHM49,5/19/23,,,,121.0181655883789
23-A-1725485,Ames,0,Low,75,2315,17.5,1,13,9,1725485,PHT69 X 3IIH6,5/19/23,,,,126.32129669189453
23-A-1725486,Ames,0,Low,75,2315,17.5,1,17,17,1725486,PHK56 X LH82,5/19/23,,,,155.24085998535156
23-A-1725487,Ames,0,Low,75,2315,17.5,1,15,14,1725487,LH198 X PHB47,5/19/23,,,,117.71577453613281
